Id,text
871,"""RecipeName"": ""Hot Fudge Sundae Cake for Two"",
""Ingredients"": [
""cup Gold Medal™ all-purpose flour"",
""tablespoons granulated sugar"",
""teaspoons baking cocoa"",
""teaspoon baking powder"",
""teaspoon salt"",
""tablespoons milk"",
""teaspoons vegetable oil"",
""teaspoon vanilla"",
""tablespoons chopped nuts"",
""cup packed brown sugar"",
""tablespoon baking cocoa"",
""cup hot water"",
""scoops ice cream"",
""Sliced bananas, if desired"",
""Additional chopped nuts, if desired"",
""Maraschino cherry, if desired""
],
""PrepMethods"": [
""Mix flour, granulated sugar, 2 teaspoons cocoa, the baking powder and salt in 24-ounce microwavable casserole. Stir in milk, oil and vanilla until smooth. Stir in 2 tablespoons nuts. Sprinkle with brown sugar and 1 tablespoon cocoa."",
""Place water in 1-cup microwavable measure. Microwave uncovered on High 1 minute to 1 minute 30 seconds or until boiling. Pour over batter."",
""Microwave uncovered on High 2 minutes 30 seconds to 3 minutes, rotating casserole 1/4 turn after 1 minute, until cake is set but still glossy. Serve warm topped with ice cream. Garnish with sliced bananas, additional nuts and cherries.""
]
"
872,"""RecipeName"": ""Ice Cream Cone Cakes "",
""Ingredients"": [
""box Betty Crocker™ Super Moist™ party rainbow chip cake mix"",
""Water, vegetable oil and eggs called for on cake mix box"",
""flat-bottom ice cream cones"",
""to 2 containers Betty Crocker™ Rich & Creamy frosting (any flavor)""
],
""PrepMethods"": [
""Heat oven to 350°F (325°F for dark or nonstick pans). Place paper baking cup in each of 24 regular-size muffin cups."",
""Make cake batter as directed on box.  Divide batter evenly among muffin cups (two-thirds full). Place ice cream cone upside down on batter in each cup."",
""Bake 16 to 22 minutes or until toothpick inserted in cake comes out clean (cones may tilt on batter). Cool completely, about 30 minutes. Remove paper baking cups. Generously frost cake with frosting, and decorate as desired. Store loosely covered.""
]
"
873,"""RecipeName"": ""Inchworm Cake"",
""Ingredients"": [
""box Betty Crocker™ Super Moist™ cake mix (any flavor)"",
""Water, vegetable oil and eggs called for on cake mix box"",
""drops green food color"",
""containers Betty Crocker™ Rich & Creamy vanilla frosting"",
""Tray or cardboard (19x14 inches), covered with wrapping paper and plastic food wrap or foil"",
""M&M's® chocolate candies"",
""vanilla wafer cookies"",
""small pretzel sticks"",
""gumdrops""
],
""PrepMethods"": [
""Heat oven to 350°F (325°F for dark or nonstick pan). Make, bake and cool cake as directed on box for 12-cup fluted tube cake pan."",
""Cut cake as shown in diagram A. Freeze pieces uncovered 1 hour for easier frosting. Stir food color into frosting. Arrange cake pieces on tray to form inchworm as shown in diagram B. Frost cake, attaching pieces with frosting."",
""Attach one M&M's™ chocolate candy to each vanilla wafer with frosting; attach to end of cake for eyes. Press 3 candies into frosting for mouth. Gently push 1 pretzel stick into flat end of gumdrop; repeat. Insert pretzels stick into cake for antennae. Arrange remaining gumdrops along edge for feet.  Store loosely covered.""
]
"
874,"""RecipeName"": ""Jeweled Princess Chex Mix®"",
""Ingredients"": [
""cups Rice Chex™ or Corn Chex™ cereal"",
""bags (12 oz each) white vanilla baking chips (4 cups) "",
""tablespoons pink edible glitter""
],
""PrepMethods"": [
""Line cookie sheet with foil or waxed paper.  In large bowl, place cereal."",
""In medium microwavable bowl, microwave white vanilla baking chips uncovered on High about 2 minutes, stirring every 30 seconds, until chips can be stirred smooth. Pour over cereal in bowl; toss to evenly coat."",
""Spread mixture in single layer on cookie sheet. Immediately sprinkle with edible glitter. Let stand until set, about 20 minutes. Gently break up mixture. Store in airtight container. ""
]
"
875,"""RecipeName"": ""Kalamata Olive Breadstick Twists with Marinara Sauce"",
""Ingredients"": [
""cup Kalamata olive tapenade"",
""teaspoon chopped fresh rosemary leaves"",
""can (11 ounces) refrigerated soft breadsticks"",
""cup marinara sauce, heated, if desired""
],
""PrepMethods"": [
""Heat oven to 350°. Mix tapenade and rosemary."",
""Separate breadsticks; roll or press each breadstick until 2 1/2 inches wide. Spread 1 teaspoon tapenade mixture evenly down center of each breadstick. Roll up breadsticks lengthwise in jelly roll fashion. Cut each lengthwise in half; twist each piece 2 or 3 times. Place on ungreased cookie sheet."",
""""""
Bake 10 to 15 minutes or until golden brown. Serve warm with marinara sauce for dipping.
""""""
]
"
876,"""RecipeName"": ""Layered Ranch Taco Dip"",
""Ingredients"": [
""can (16 oz) Old El Paso™ traditional refried beans"",
""container (8 oz) sour cream"",
""package (0.4 oz) ranch dressing mix (buttermilk recipe)"",
""small tomatoes, seeded, finely chopped"",
""cup sliced ripe olives, drained  "",
""medium green onions, sliced (6 tablespoons)"",
""medium red bell pepper, chopped"",
""cup shredded Cheddar cheese (4 oz)"",
""oz tortilla chips""
],
""PrepMethods"": [
""On flat 10- to 12-inch plate, spread refried beans. In small bowl, mix sour cream and dressing mix; spread over beans."",
""Top with tomatoes, olives, onions and bell pepper; sprinkle with cheese. Serve with tortilla chips.""
]
"
877,"""RecipeName"": ""Lemon Buddies Chex™ Mix"",
""Ingredients"": [
""cups Rice Chex™ cereal"",
""cups white vanilla baking chips"",
""teaspoons grated lemon peel"",
""tablespoons fresh lemon juice"",
""cups powdered sugar""
],
""PrepMethods"": [
""Into large bowl, measure cereal; set aside."",
""In 1-quart microwavable bowl, microwave chips, lemon peel and juice uncovered on High 1 minute; stir. Microwave about 30 seconds longer or until smooth. Pour mixture over cereal, stirring until evenly coated. Pour into 2-gallon resealable food-storage plastic bag."",
""Add powdered sugar. Seal bag; gently shake until well coated. Spread on waxed paper or foil to cool. Store in airtight container.""
]
"
878,"""RecipeName"": ""Lemon Filling"",
""Ingredients"": [
""cup sugar"",
""tablespoons cornstarch"",
""teaspoon salt"",
""cup water"",
""tablespoon butter or margarine"",
""teaspoon grated lemon peel"",
""cup lemon juice"",
""drops yellow food color, if desired""
],
""PrepMethods"": [
""In 1 1/2-quart saucepan, mix sugar, cornstarch and salt. Gradually stir in water. Cook and stir over medium heat until mixture thickens and boils. Boil and stir 1 minute longer; remove from heat."",
""Stir in butter and lemon peel until butter is melted. Gradually stir in lemon juice and food color. Press plastic wrap on filling to prevent a tough layer from forming on top. Refrigerate about 2 hours or until set. "",
""Leftover filling can be tightly covered and refrigerated up to 5 days; do not freeze. Let stand 30 minutes at room temperature to soften; stir before using. Store cakes or pastries filled with Lemon Filling covered in refrigerator.""
]
"
879,"""RecipeName"": ""Lemon Tea Slush"",
""Ingredients"": [
""cups water"",
""tea bags green tea"",
""cup sugar"",
""can (12 ounces) frozen lemonade concentrate, thawed"",
""cup vodka"",
""bottle (1 liter) sparkling water, chilled"",
""Lemon slices, if desired""
],
""PrepMethods"": [
""Heat 1 cup of the water to boiling. Pour water over tea bags; let steep 10 minutes. Remove tea bags; cool tea."",
""Heat remaining 4 cups water to boiling. Stir in sugar until dissolved. Remove from heat; cool."",
""In 3-quart plastic container, mix tea, sugar water, lemonade concentrate and vodka. Cover and freeze at least 24 hours."",
""To serve, place 2/3 cup slush in each glass and fill with 1/3 cup sparkling water; stir. Garnish with lemon slices.""
]
"
880,"""RecipeName"": ""Lemonade Party Cake "",
""Ingredients"": [
""box Betty Crocker™ Super Moist™ lemon or yellow cake mix"",
""Water, vegetable oil and eggs called for on cake mix box"",
""can (6 oz) frozen lemonade concentrate, thawed"",
""cup powdered sugar"",
""container Betty Crocker™ Whipped fluffy white or fluffy lemon frosting"",
""Yellow colored sugar, if desired""
],
""PrepMethods"": [
""Heat oven to 350°F (325°F for dark or nonstick pan).  Make cake as directed on box for 13x9-inch pan. Cool 15 minutes."",
""Mix lemonade concentrate and powdered sugar. Pierce top of warm cake every 1/2 inch with long-tined fork, wiping fork occasionally to reduce sticking. Drizzle lemonade mixture evenly over top of cake. Run knife around sides of pan to loosen cake. Cover and refrigerate about 2 hours or until chilled."",
""Spread frosting over top of cake. Sprinkle with colored sugar. Store covered in refrigerator.""
]
"
881,"""RecipeName"": ""Lemon-Poppy Seed Cookies"",
""Ingredients"": [
""box Betty Crocker™ lemon-poppy seed muffin mix"",
""cup butter or margarine, softened"",
""eggs""
],
""PrepMethods"": [
""Heat oven to 375°F. In medium bowl, stir Muffin Mix, butter and eggs until blended."",
""Drop dough by rounded teaspoonfuls about 2 inches apart onto ungreased cookie sheet."",
""Bake 11 to 14 minutes or until light golden brown. Cool 1 minute. Remove from cookie sheet to wire rack. Cool completely, about 20 minutes. Squeeze Glaze packet about 10 seconds (do not microwave). Cut off tip of 1 corner of packet with scissors. Drizzle over cookies.""
]
"
882,"""RecipeName"": ""Low-Fat Candy Bar Angel Cake "",
""Ingredients"": [
""package Betty Crocker™ white angel food cake mix"",
""cup fat-free (skim) milk"",
""package 4-serving size milk chocolate instant pudding and pie filling"",
""cups frozen (thawed) reduced-fat whipped topping"",
""bar (1.4 ounces) chocolate-covered toffee candy, chopped""
],
""PrepMethods"": [
""Bake and cool cake as directed on package for angel food cake pan (tube pan). Remove from pan. Split cake horizontally to make 2 layers. (To split, mark side of cake with toothpicks and cut with long, serrated knife.) "",
""Beat milk and pudding and pie filling (dry) in large bowl, using wire whisk or hand beater, until blended. Fold in whipped topping."",
""Spread half of the chocolate mixture between cake layers; spread remaining mixture over top. Refrigerate at least 1 hour but no longer than 24 hours. Sprinkle candy over top of cake just before serving. Refrigerate any remaining cake.""
]
"
883,"""RecipeName"": ""Magic Potion Punch"",
""Ingredients"": [
""cup chocolate-flavor syrup"",
""cups milk"",
""cans (12 ounces each) cola or lemon-lime soda pop, room temperature"",
""Whipped topping, if desired""
],
""PrepMethods"": [
""Stir together chocolate syrup and milk in 4-cup microwavable measure until well blended. Microwave uncovered on High 3 to 4 minutes or until hot. "",
""""""Divide heated mixture among 8 paper ""hot"" cups or mugs. Slowly pour about 3 ounces (1/3 cup) soda pop into each cup. Top with whipped topping.""""""
]
"
884,"""RecipeName"": ""Make-a-Face Pumpkin Cookies"",
""Ingredients"": [
""cups Original Bisquick™ mix"",
""cup packed brown sugar"",
""cup canned pumpkin (not pumpkin pie mix)"",
""teaspoons ground cinnamon"",
""teaspoon vanilla"",
""teaspoon ground ginger"",
""teaspoon ground nutmeg"",
""egg"",
""Assorted candies, such as licorice candies, candy-coated peanut butter candies and candy-coated chocolate candies""
],
""PrepMethods"": [
""Place waxed paper on microwavable plate. Mix all ingredients except candies until very soft dough forms."",
""Drop dough by 2 rounded tablespoonfuls onto waxed paper; spread to make 3-inch circle. Make 3 cookies at a time. Decorate with candies to make monster faces, placing candies within 1/2 inch of edges."",
""Microwave uncovered on High 1 minute. Turn plate 1/2 turn. Microwave 30 seconds to 1 minute longer, checking once or twice, until cookies are puffed and dry. Slide waxed paper with cookies onto wire rack. Cool 5 minutes; remove from waxed paper to wire rack. Repeat with remaining dough.""
]
"
885,"""RecipeName"": ""Make-Ahead Roasted Roma Tomato Sauce"",
""Ingredients"": [
""plum (Roma) tomatoes, stem end trimmed off, halved lengthwise"",
""cup olive oil"",
""tablespoon salt"",
""teaspoon crushed red pepper flakes"",
""large onions, peeled and thickly sliced (3/4 inch)"",
""bulbs garlic, root end sliced off""
],
""PrepMethods"": [
""Heat oven to 425°F. Line 2 rimmed cookie sheets with foil. Spray each with cooking spray."",
""In large bowl, toss tomatoes, olive oil, salt and pepper flakes. Arrange cut side up in one layer, tightly packed in rows, on pans. Transfer onions, without separating into rings, to pan. Press cut side of garlic into the oil, and place on pan. Scrape remaining oil mixture onto onions."",
""Roast 55 minutes to 1 hour 15 minutes or until tomatoes are charred on edges and onions have browned."",
""Squeeze garlic cloves from skins, and place in blender. Working in batches, add tomatoes, onions and pan juices to blender. Blend until smooth, starting low then working up to high speed, 30 to 60 seconds. Transfer to large glass or stainless steel bowl. Repeat with remaining tomatoes, onions, garlic and pan juices."",
""Cover loosely with plastic wrap, and refrigerate about 30 minutes or until lukewarm. Transfer in 1-cup portions to freezer containers or 1-quart resealable freezer plastic bags. (If using freezer bags, squeeze out excess air before sealing. Lay bag flat on cookie sheet, and freeze.) Freeze up to 3 months. Thaw overnight in refrigerator or in microwave on Medium (50%) 3 to 5 minutes or until completely thawed, then use immediately.""
]
"
886,"""RecipeName"": ""Malt Smoothies"",
""Ingredients"": [
""cups milk"",
""cup chocolate-flavor syrup or strawberry preserves"",
""tablespoons natural- or chocolate-flavor malted milk powder"",
""quart vanilla ice cream""
],
""PrepMethods"": [
""Place 3/4 cup of the milk, 1/4 cup of the chocolate-flavored syrup and 1 tablespoon malted milk powder in blender. Cover and blend on high speed 2 seconds."",
""Add 3 scoops vanilla ice cream. Cover and blend on low speed about 5 second longer or until smooth. Pour into two glasses."",
""Repeat 2 times with remaining milk, syrup, malted milk powder and ice cream.""
]
"
887,"""RecipeName"": ""MANgarita"",
""Ingredients"": [
""oz aged tequila"",
""bottle (12 oz) cold Mexican beer"",
""Lime wedge"",
""Coarse salt, if desired""
],
""PrepMethods"": [
""Pour tequila into shot glass. Open beer. Serve with lime wedge and salt.""
]
"
888,"""RecipeName"": ""Manhattan Cocktails"",
""Ingredients"": [
""maraschino cherries with stems"",
""cup small ice cubes or cracked ice"",
""cup bourbon or whiskey"",
""cup sweet vermouth"",
""to 1/4 teaspoon bitters (4 dashes)""
],
""PrepMethods"": [
""Chill four 3-oz. stemmed glasses in freezer."",
""To serve, place cherry in each chilled glass. Place ice cubes in pitcher. Add bourbon, vermouth and bitters; stir until blended. Pour into glasses, straining out ice.""
]
"
889,"""RecipeName"": ""Maple Custard"",
""Ingredients"": [
""cups fat-free (skim) milk"",
""egg"",
""egg whites"",
""tablespoons sugar"",
""teaspoon maple extract"",
""teaspoon salt"",
""teaspoons maple-flavored syrup"",
""cups cut-up fruit""
],
""PrepMethods"": [
""Heat oven to 350°F. Heat milk just to boiling in 1-quart saucepan; cool."",
""Beat egg, egg whites, sugar, maple extract and salt in small bowl; gradually stir in milk. Pour into four 6-ounce custard cups. Drop 1 teaspoon maple syrup carefully onto center of mixture in each cup (syrup will sink to bottom)."",
""Place cups in square pan, 9x9x2 inches, on oven rack. Pour very hot water into pan to within 1/2 inch of tops of cups. Bake about 45 minutes or until knife inserted halfway between center and edge comes out clean. Remove cups from water. Let stand 15 minutes."",
""Cover and refrigerate at least 2 hours but no longer than 12 hours. Unmold at serving time. Top with fruit. Immediately cover and refrigerate any remaining custards.""
]
"
890,"""RecipeName"": ""Maple Rosemary Popcorn"",
""Ingredients"": [
""cups unsalted plain popped popcorn"",
""cup real maple syrup"",
""tablespoon butter or margarine"",
""teaspoon fresh rosemary leaves"",
""teaspoon grated orange peel"",
""teaspoon salt""
],
""PrepMethods"": [
""Heat oven to 300°F. Spray 17x12-inch half-sheet pan with cooking spray. Place popcorn in large bowl."",
""In 1-quart saucepan, heat syrup, butter, rosemary, orange peel and salt to boiling over high heat, stirring frequently. Cook 2 minutes without stirring. Pour syrup mixture over popcorn, stirring to coat completely. Spread popcorn in single layer in pan."",
""Bake 15 minutes. Stir; bake 3 minutes longer. Cool completely, about 30 minutes. Store in airtight container.""
]
"
891,"""RecipeName"": ""Maple-Orange Syrup"",
""Ingredients"": [
""cup maple-flavored syrup"",
""tablespoons orange juice"",
""tablespoons butter or margarine""
],
""PrepMethods"": [
""Heat all ingredients until warm.""
]
"
892,"""RecipeName"": ""Mini Crab Points"",
""Ingredients"": [
""cup mayonnaise or salad dressing"",
""small clove garlic, finely chopped"",
""can (6 oz) crabmeat, well drained, flaked"",
""cup finely chopped celery"",
""tablespoons diced red bell pepper"",
""medium green onions, thinly sliced (2 tablespoons)"",
""teaspoon seafood seasoning (from 6-oz container)"",
""slices whole wheat bread, toasted"",
""Chopped fresh parsley""
],
""PrepMethods"": [
""In medium bowl, mix mayonnaise and garlic. Stir in crabmeat, celery, bell pepper, onions and seafood seasoning."",
""Top toasted bread with crab mixture. Cut diagonally into quarters. Sprinkle with parsley.""
]
"
893,"""RecipeName"": ""Mini Fig and Walnut Cheese Balls"",
""Ingredients"": [
""oz creamy goat cheese"",
""oz (half of 8-oz package) cream cheese"",
""cup fig jam"",
""cup chopped walnuts""
],
""PrepMethods"": [
""In medium bowl, stir goat cheese, cream cheese and jam until well blended."",
""Shape mixture into 1-inch balls (about 1 tablespoon each). Roll in walnuts to coat (some cheese will show through nuts)."",
""To serve, place cheese balls on a platter, then skewer with a wooden toothpick.""
]
"
894,"""RecipeName"": ""Mini White Pizzas"",
""Ingredients"": [
""cups Original Bisquick™ mix"",
""cup boiling water"",
""cup reduced-fat or regular Alfredo sauce"",
""cup finely chopped cooked chicken"",
""cup chopped fresh mushrooms"",
""tablespoons chopped fresh or 1 teaspoon dried basil leaves"",
""cup shredded mozzarella cheese (4 ounces)"",
""Additional fresh basil leaves, if desired""
],
""PrepMethods"": [
""Heat oven to 450°. Spray large cookie sheet with cooking spray. Stir Bisquick mix and water until soft dough forms. Divide dough into fourths. Pat each part of dough into 6-inch circle on cookie sheet, using fingers dusted with Bisquick mix; pinch edge to form 1/2-inch rim."",
""Spread Alfredo sauce on dough. Top with chicken, mushrooms and chopped basil. Sprinkle with cheese."",
""Bake 9 to 11 minutes or until crusts are golden brown and cheese is bubbly. Garnish with additional basil leaves.""
]
"
895,"""RecipeName"": ""Mint-Cilantro Chutney"",
""Ingredients"": [
""cup chopped fresh cilantro"",
""medium tomato, chopped (3/4 cup)"",
""cup chopped fresh mint leaves"",
""medium onion, chopped (1/2 cup)"",
""cup water"",
""cup lime juice, (2 medium limes)"",
""teaspoon salt"",
""medium garlic cloves"",
""to 2 fresh Thai, serrano or cayenne chilies""
],
""PrepMethods"": [
""Place all ingredients in blender. Cover and blend on medium speed until smooth."",
""Tightly cover and store in refrigerator up to 10 days.""
]
"
896,"""RecipeName"": ""Mississippi Mud Pie Chex Mix"",
""Ingredients"": [
""cups Chocolate Chex™ cereal"",
""cups pecan halves"",
""cups miniature marshmallows"",
""package (12 oz) semisweet chocolate chips (2 cups)"",
""teaspoons vegetable oil""
],
""PrepMethods"": [
""In large bowl, mix cereal, pecans and marshmallows. Spread mixture on 2 large ungreased cookie sheets."",
""In 2-cup microwavable measuring cup, microwave chocolate chips and oil uncovered on High 1 minute, stirring after 30 seconds. If necessary, microwave 15 to 30 seconds longer or until smooth. Drizzle chocolate over cereal mixture."",
""Refrigerate until set; about 10 minutes. Break into pieces. Store in airtight container.""
]
"
897,"""RecipeName"": ""Monster Mouths"",
""Ingredients"": [
""cups Bisquick™ Original baking mix"",
""cup milk"",
""tablespoons milk"",
""container (2.25 ounces) red colored sugar ( 1/4 cup)"",
""Betty Crocker™ Fruit Roll-Ups® chewy fruit snack rolls (from 5-ounce package)"",
""cup yogurt-covered raisins""
],
""PrepMethods"": [
""Heat oven to 450°. Stir baking mix and 2/3 cup milk until soft dough forms. Turn dough onto surface dusted with baking mix; gently roll in baking mix to coat. Shape into ball; knead 10 times."",
""""""
Roll dough 1/2 inch thick. Cut with 2 1/2-inch round cutter. Roll edges of biscuits in 3 tablespoons milk, then roll in colored sugar. Place on ungreased cookie sheet.

"""""",
""Bake 8 to 10 minutes or until light golden brown. Remove from cookie sheet to wire rack. Cool completely."",
""""""
Split biscuits three-fourths of the way through with sharp knife. Cut 8 tongue shapes, about 3x1 inch, from fruit rolls. Place each tongue on center of biscuit bottom, letting tongue hang out of biscuit. Stand raisins between biscuit halves for teeth.

""""""
]
"
898,"""RecipeName"": ""Nacho Cheese Pinwheels"",
""Ingredients"": [
""spinach-flavored or Old El Paso™ flour tortillas, 8 to 10 inches in diameter"",
""cup bean dip"",
""cup nacho cheese dip"",
""to 4 tablespoons chopped green onions or chopped fresh cilantro""
],
""PrepMethods"": [
""Spread each tortilla with about 2 tablespoons bean dip and 2 tablespoons cheese dip. Sprinkle each with onions."",
""Tightly roll up tortillas; wrap individually in plastic wrap. Refrigerate at least 1 hour but no longer than 24 hours. To serve, cut off ends from each roll and discard. Cut rolls into 1/2- to 3/4-inch slices. Secure with toothpicks if desired.""
]
"
899,"""RecipeName"": ""Ninja Turtles PB&J Pops"",
""Ingredients"": [
""box (7.92 oz) Betty Crocker™ Teenage Mutant Ninja Turtles™ cinnamon oat crisps"",
""cup creamy peanut butter"",
""teaspoons strawberry or grape jam"",
""Colored flat wooden sticks with round ends (orange, purple, red and blue)""
],
""PrepMethods"": [
""Unwrap crisps. Spread about 1 tablespoon peanut butter on bottom side of each of 8 crisps. Spread about 1/2 teaspoon jam on bottom sides of each of 8 remaining crisps."",
""Make 8 sandwich pops by pressing a peanut butter-covered side together with a jam-covered side, with a stick in between. Freeze until set, 10 to 15 minutes.""
]
"
900,"""RecipeName"": ""Nut Topping"",
""Ingredients"": [
""cup finely chopped nuts"",
""tablespoons packed brown sugar""
],
""PrepMethods"": [
""""""
Mix ingredients.

""""""
]
"
901,"""RecipeName"": ""Obviously Orange Smoothies"",
""Ingredients"": [
""bag (12 oz) frozen broccoli cuts"",
""cup frozen unsweetened mango chunks"",
""cup carrot juice"",
""cup orange juice"",
""tablespoon sugar""
],
""PrepMethods"": [
""Cook broccoli as directed on package. Rinse with cold water until cooled. Drain."",
""In blender, place 1/4 cup of the cooked broccoli and remaining ingredients. (Cover and refrigerate remaining broccoli for another use.) Cover; blend on high speed about 30 seconds or until smooth."",
""Pour into 2 glasses. Serve immediately.""
]
"
902,"""RecipeName"": ""Old-Fashioned Gingerbread"",
""Ingredients"": [
""cups Gold Medal™ all-purpose flour"",
""cup shortening"",
""cup sugar"",
""cup molasses"",
""cup hot water"",
""teaspoon baking soda"",
""teaspoon ground ginger"",
""teaspoon ground cinnamon"",
""teaspoon salt"",
""egg"",
""Butterscotch Sauce, if desired""
],
""PrepMethods"": [
""Heat oven to 325°F. Grease and flour bottom and sides of square pan, 9x9x2 inches. "",
""Beat all ingredients with electric mixer on low speed 30 seconds, scraping bowl constantly. Beat on medium speed 3 minutes, scraping bowl occasionally. Pour into pan."",
""Bake 50 to 55 minutes or until toothpick inserted in center comes out clean. Serve warm or cool.""
]
"
903,"""RecipeName"": ""Old-Fashioned Lemonade"",
""Ingredients"": [
""cups cold water"",
""cups lemon juice (8 to 10 lemons)"",
""cup sugar"",
""Ice cube"",
""Lemon slice, if desired"",
""Maraschino cherry with stem, if desired""
],
""PrepMethods"": [
""Mix water, lemon juice and sugar in large pitcher until sugar is dissolved. Refrigerate about 3 hours or until chilled if desired."",
""Serve lemonade over ice. Garnish each serving with a lemon slice and cherry.""
]
"
904,"""RecipeName"": ""Olive and Ham Appetizer Stacks"",
""Ingredients"": [
""cup Original Bisquick™ mix"",
""teaspoon dried basil leaves"",
""cup spicy hot vegetable juice"",
""package (8 oz) deli ham slices (8 thin slices)"",
""pimiento-stuffed green olives""
],
""PrepMethods"": [
""Heat oven to 400°F. In medium bowl, stir Bisquick mix, basil and vegetable juice until soft dough forms; beat vigorously 20 strokes. Place dough on surface sprinkled with Bisquick mix; roll in Bisquick mix to coat. Shape into a ball; knead 5 times."",
""Press or roll dough about 1/4 inch thick. With 1 1/4-inch round cutter, cut into rounds. Gather dough scraps together and reroll; cut to make 48 rounds. On ungreased cookie sheet, place dough rounds 1 inch apart."",
""Bake 6 to 8 minutes or until edges begin to turn golden brown. Remove from cookie sheet to cooling rack. Cool 10 minutes."",
""Cut each ham slice into 6 wedge-shaped pieces; roll up each wedge. For each appetizer, spear toothpick into olive, 1 piece of rolled-up ham and baked round.""
]
"
905,"""RecipeName"": ""Orange Frost"",
""Ingredients"": [
""cup fat-free (skim) milk"",
""cup water"",
""can (6 oz) frozen orange juice concentrate"",
""ice cubes"",
""cup sugar"",
""teaspoon vanilla""
],
""PrepMethods"": [
""In blender, place all ingredients in order listed."",
""Cover; blend on high speed about 30 seconds or until mixture is smooth and foamy. Serve immediately.""
]
"
906,"""RecipeName"": ""Orange Pound Cake"",
""Ingredients"": [
""box Betty Crocker™ Super Moist™ yellow cake mix"",
""cup milk"",
""package (3 oz) cream cheese, softened"",
""teaspoons grated orange peel"",
""eggs"",
""Powdered sugar, if desired""
],
""PrepMethods"": [
""Heat oven to 325°F. Generously grease and lightly flour 10- or 12-cup fluted tube cake pan, or spray with baking spray with flour."",
""In medium bowl, beat cake mix, milk, cream cheese, orange peel and eggs with electric mixer on low speed 1 minute, scraping bowl constantly, then on medium speed 2 minutes. Pour into pan."",
""Bake 38 to 44 minutes or until toothpick inserted in center comes out clean. Cool in pan 15 minutes. Turn pan upside down onto cooling rack or heatproof serving plate; remove pan. Cool completely, about 1 hour."",
""Place cake on serving plate; sprinkle with powdered sugar. Store cake loosely covered.""
]
"
907,"""RecipeName"": ""Orange-Carrot Juice Halloween Cocktail"",
""Ingredients"": [
""cups orange-flavored vodka"",
""cups refrigerated carrot juice"",
""cups refrigerated tangerine juice"",
""cup orange-flavored liqueur"",
""cup simple syrup"",
""teaspoon orange aromatic bitters"",
""to 8 thin slices (1 1/2 inch) fresh gingerroot"",
""cup ice cubes"",
""tangerine peel twists""
],
""PrepMethods"": [
""In large pitcher, mix vodka, juices, liqueur, simple syrup, bitters and gingerroot. Cover; refrigerate at least 2 hours."",
""Stir to blend; serve over ice. Garnish with tangerine slices and peel twists.""
]
"
908,"""RecipeName"": ""Orange-Ginger Green Tea Latte"",
""Ingredients"": [
""cups plain or vanilla soymilk"",
""tablespoons honey"",
""bags green tea"",
""piece (2 x 4 inch) orange peel"",
""teaspoon ground ginger""
],
""PrepMethods"": [
""In 1-quart saucepan, heat soymilk and honey just to boiling over medium-high heat, stirring frequently; remove from heat. Add tea bags, orange peel and ginger to soymilk mixture; stir to blend. "",
""Push tea bags into soymilk mixture; let stand 5 minutes. Discard tea bags and orange peel. Strain soymilk mixture before serving.""
]
"
909,"""RecipeName"": ""Panda Cake"",
""Ingredients"": [
""box Betty Crocker™ Super Moist™ cake mix (any flavor)"",
""Water, vegetable oil and eggs called for on cake mix box"",
""Tray or cardboard (16x10 inches), covered with wrapping paper and plastic food wrap or foil"",
""containers Betty Crocker™ Rich & Creamy or Whipped vanilla frosting"",
""cup flaked coconut"",
""chocolate wafer cookies, about 2 inches in diameter"",
""large marshmallow"",
""chocolate-covered candies"",
""small black or red gumdrop"",
""Black shoestring licorice"",
""cup flaked coconut"",
""teaspoon unsweetened baking cocoa""
],
""PrepMethods"": [
""Heat oven to 350°F (325°F for dark or nonstick pans). Grease bottoms only of one 8-inch round pan and one 9-inch round pan. Make cake batter as directed on box. Pour into pans."",
""Bake and cool as directed on box. Cut 9-inch round as shown in diagram. Arrange pieces on tray to make panda as shown in diagram."",
""Frost cake, attaching pieces with small amount of frosting. Sprinkle body with 1/2 cup flaked coconut, pressing gently to stick. Press 2 cookies into top of head at 45-degree angle for ears. Place 2 cookies for background of eyes and 4 on body for paws, placing bottom 2 cookies at 45-degree angle on bottom edge of cake."",
""Cut marshmallow crosswise in half; place each half on a cookie for eyes. Place chocolate candies on marshmallow halves for pupils; fasten with small dab of frosting if necessary. Use small gumdrop for nose and shoestring licorice for mouth and outline of legs. Toss 1/3 cup coconut and the cocoa; carefully sprinkle within outlines of legs and on bottom portion of body. Store loosely covered.""
]
"
910,"""RecipeName"": ""Parmesan Crescents"",
""Ingredients"": [
""cups Original Bisquick™ mix"",
""cup cold water"",
""tablespoons butter or margarine, softened"",
""to 1/2 cup grated Parmesan cheese""
],
""PrepMethods"": [
""Heat oven to 425°F. "",
""Mix Bisquick and cold water until soft dough forms; beat vigorously 30 seconds. Turn onto surface well dusted with Bisquick. Gently roll in Bisquick to coat; shape into ball. Kneed 10 times. Roll or pat into 12-inch circle. Spread with butter; sprinkle with cheese. Cut into 12 wedges. Roll up, beginning at rounded edges. Place rolls, with points underneath, on ungreased cookie sheet; curve slightly. "",
""Bake 10 to 12 minutes or until golden brown.""
]
"
